,Season,DayNum,HScore,HTeamID,AScore,ATeamID
30791,2023,1,65.0,0.0,56.0,130.0
30792,2023,1,81.0,2.0,80.0,244.0
30793,2023,1,75.0,3.0,54.0,147.0
30794,2023,1,117.0,10.0,75.0,201.0
30795,2023,1,62.0,11.0,59.0,356.0
30796,2023,1,76.0,14.0,58.0,186.0
30797,2023,1,70.0,17.0,52.0,99.0
30798,2023,1,117.0,20.0,53.0,181.0
30799,2023,1,70.0,21.0,69.0,215.0
30800,2023,1,79.0,25.0,77.0,58.0
30801,2023,1,72.0,26.0,63.0,208.0
30802,2023,1,62.0,27.0,58.0,1.0
30803,2023,1,88.0,32.0,87.0,52.0
30804,2023,1,89.0,33.0,53.0,199.0
30805,2023,1,60.0,34.0,56.0,118.0
30806,2023,1,82.0,43.0,59.0,57.0
30807,2023,1,80.0,48.0,69.0,47.0
30808,2023,1,85.0,51.0,78.0,44.0
30809,2023,1,82.0,53.0,66.0,304.0
30810,2023,1,65.0,54.0,63.0,98.0
30811,2023,1,85.0,56.0,54.0,362.0
30812,2023,1,72.0,59.0,60.0,358.0
30813,2023,1,73.0,66.0,46.0,359.0
30814,2023,1,68.0,69.0,63.0,117.0
30815,2023,1,72.0,70.0,66.0,151.0
30816,2023,1,71.0,74.0,44.0,131.0
30817,2023,1,74.0,167.0,78.0,84.0
30818,2023,1,61.0,314.0,74.0,88.0
30819,2023,1,81.0,89.0,45.0,281.0
30820,2023,1,77.0,91.0,66.0,115.0
30821,2023,1,88.0,93.0,74.0,64.0
30822,2023,1,68.0,101.0,55.0,329.0
30823,2023,1,104.0,104.0,63.0,206.0
30824,2023,1,60.0,106.0,54.0,178.0
30825,2023,1,77.0,232.0,83.0,112.0
30826,2023,1,83.0,114.0,36.0,185.0
30827,2023,1,87.0,120.0,57.0,76.0
30828,2023,1,88.0,123.0,53.0,179.0
30829,2023,1,80.0,124.0,53.0,339.0
30830,2023,1,78.0,125.0,50.0,224.0
30831,2023,1,89.0,126.0,58.0,22.0
30832,2023,1,88.0,127.0,39.0,129.0
30833,2023,1,89.0,134.0,64.0,193.0
30834,2023,1,93.0,135.0,59.0,299.0
30835,2023,1,57.0,188.0,79.0,137.0
30836,2023,1,95.0,138.0,63.0,116.0
30837,2023,1,64.0,351.0,79.0,145.0
30838,2023,1,88.0,152.0,82.0,85.0
30839,2023,1,79.0,158.0,69.0,236.0
30840,2023,1,71.0,160.0,49.0,200.0
30841,2023,1,94.0,161.0,67.0,41.0
30842,2023,1,67.0,323.0,76.0,164.0
30843,2023,1,67.0,166.0,54.0,140.0
30844,2023,1,75.0,168.0,56.0,128.0
30845,2023,1,73.0,169.0,55.0,209.0
30846,2023,1,61.0,170.0,60.0,332.0
30847,2023,1,73.0,171.0,58.0,7.0
30848,2023,1,63.0,172.0,44.0,283.0
30849,2023,1,97.0,173.0,91.0,361.0
30850,2023,1,59.0,342.0,74.0,189.0
30851,2023,1,99.0,192.0,50.0,18.0
30852,2023,1,79.0,194.0,66.0,155.0
30853,2023,1,84.0,195.0,71.0,355.0
30854,2023,1,89.0,197.0,81.0,270.0
30855,2023,1,69.0,204.0,56.0,312.0
30856,2023,1,57.0,122.0,65.0,205.0
30857,2023,1,85.0,211.0,54.0,45.0
30858,2023,1,91.0,216.0,53.0,241.0
30859,2023,1,77.0,218.0,66.0,315.0
30860,2023,1,84.0,219.0,65.0,163.0
30861,2023,1,80.0,221.0,45.0,90.0
30862,2023,1,73.0,222.0,70.0,298.0
30863,2023,1,93.0,225.0,68.0,343.0
30864,2023,1,106.0,226.0,67.0,238.0
30865,2023,1,80.0,227.0,58.0,293.0
30866,2023,1,62.0,237.0,67.0,235.0
30867,2023,1,69.0,239.0,48.0,328.0
30868,2023,1,75.0,242.0,35.0,55.0
30869,2023,1,94.0,245.0,63.0,12.0
30870,2023,1,51.0,217.0,52.0,247.0
30871,2023,1,80.0,250.0,57.0,61.0
30872,2023,1,90.0,251.0,77.0,300.0
30873,2023,1,84.0,254.0,72.0,79.0
30874,2023,1,61.0,267.0,64.0,258.0
30875,2023,1,71.0,357.0,85.0,259.0
30876,2023,1,68.0,113.0,75.0,262.0
30877,2023,1,77.0,263.0,60.0,363.0
30878,2023,1,71.0,271.0,58.0,273.0
30879,2023,1,97.0,274.0,72.0,353.0
30880,2023,1,91.0,276.0,68.0,184.0
30881,2023,1,78.0,277.0,70.0,220.0
30882,2023,1,73.0,278.0,59.0,202.0
30883,2023,1,88.0,279.0,78.0,223.0
30884,2023,1,74.0,92.0,83.0,280.0
30885,2023,1,90.0,282.0,72.0,142.0
30886,2023,1,73.0,284.0,72.0,13.0
30887,2023,1,75.0,286.0,43.0,288.0
30888,2023,1,72.0,289.0,57.0,320.0
30889,2023,1,87.0,290.0,54.0,308.0
30890,2023,1,73.0,292.0,49.0,212.0
30891,2023,1,85.0,294.0,70.0,322.0
30892,2023,1,67.0,295.0,62.0,6.0
30893,2023,1,89.0,297.0,67.0,309.0
30894,2023,1,111.0,301.0,70.0,5.0
30895,2023,1,65.0,37.0,75.0,302.0
30896,2023,1,76.0,306.0,50.0,63.0
30897,2023,1,95.0,305.0,98.0,310.0
30898,2023,1,66.0,313.0,56.0,269.0
30899,2023,1,89.0,317.0,48.0,146.0
30900,2023,1,75.0,318.0,58.0,319.0
30901,2023,1,73.0,321.0,56.0,156.0
30902,2023,1,80.0,324.0,65.0,29.0
30903,2023,1,81.0,325.0,68.0,139.0
30904,2023,1,73.0,326.0,61.0,191.0
30905,2023,1,95.0,327.0,57.0,68.0
30906,2023,1,68.0,121.0,71.0,330.0
30907,2023,1,73.0,285.0,76.0,333.0
30908,2023,1,71.0,334.0,59.0,86.0
30909,2023,1,69.0,335.0,52.0,337.0
30910,2023,1,83.0,336.0,61.0,291.0
30911,2023,1,76.0,338.0,58.0,182.0
30912,2023,1,79.0,341.0,55.0,40.0
30913,2023,1,85.0,344.0,59.0,266.0
30914,2023,1,96.0,348.0,73.0,180.0
30915,2023,1,81.0,39.0,92.0,350.0
30916,2023,1,83.0,360.0,82.0,159.0
30917,2023,2,91.0,75.0,63.0,177.0
30918,2023,2,77.0,80.0,75.0,165.0
30919,2023,2,99.0,100.0,89.0,57.0
30920,2023,2,66.0,233.0,65.0,240.0
30921,2023,2,84.0,234.0,53.0,340.0
30922,2023,2,70.0,108.0,77.0,246.0
30923,2023,2,63.0,252.0,48.0,97.0
30924,2023,2,80.0,265.0,77.0,243.0
30925,2023,3,97.0,346.0,102.0,65.0
30926,2023,3,80.0,72.0,48.0,129.0
30927,2023,3,106.0,133.0,58.0,107.0
30928,2023,3,74.0,153.0,63.0,174.0
30929,2023,3,73.0,157.0,69.0,8.0
30930,2023,3,91.0,228.0,54.0,90.0
30931,2023,3,66.0,24.0,68.0,244.0
30932,2023,3,79.0,249.0,73.0,88.0
30933,2023,3,79.0,260.0,52.0,176.0
30934,2023,3,85.0,266.0,77.0,144.0
30935,2023,3,90.0,350.0,72.0,293.0
30936,2023,3,66.0,149.0,67.0,354.0
30937,2023,4,79.0,9.0,74.0,191.0
30938,2023,4,84.0,11.0,68.0,209.0
30939,2023,4,69.0,46.0,58.0,49.0
30940,2023,4,70.0,47.0,58.0,231.0
30941,2023,4,68.0,29.0,77.0,52.0
30942,2023,4,96.0,59.0,61.0,205.0
30943,2023,4,49.0,76.0,54.0,121.0
30944,2023,4,101.0,123.0,49.0,22.0
30945,2023,4,82.0,134.0,59.0,186.0
30946,2023,4,62.0,55.0,89.0,154.0
30947,2023,4,97.0,158.0,73.0,35.0
30948,2023,4,71.0,160.0,51.0,329.0
30949,2023,4,75.0,194.0,61.0,193.0
30950,2023,4,79.0,213.0,76.0,236.0
30951,2023,4,82.0,216.0,56.0,42.0
30952,2023,4,90.0,225.0,65.0,151.0
30953,2023,4,95.0,362.0,102.0,235.0
30954,2023,4,88.0,242.0,50.0,246.0
30955,2023,4,60.0,218.0,61.0,245.0
30956,2023,4,60.0,251.0,48.0,36.0
30957,2023,4,78.0,254.0,62.0,97.0
30958,2023,4,86.0,261.0,71.0,98.0
30959,2023,4,79.0,277.0,53.0,324.0
30960,2023,4,82.0,289.0,31.0,115.0
30961,2023,4,78.0,292.0,54.0,300.0
30962,2023,4,55.0,161.0,67.0,295.0
30963,2023,4,79.0,150.0,81.0,304.0
30964,2023,4,96.0,314.0,58.0,5.0
30965,2023,4,78.0,327.0,52.0,142.0
30966,2023,4,60.0,77.0,66.0,331.0
30967,2023,4,79.0,347.0,68.0,201.0
30968,2023,4,76.0,4.0,84.0,352.0
30969,2023,5,75.0,1.0,71.0,67.0
30970,2023,5,95.0,3.0,59.0,143.0
30971,2023,5,95.0,10.0,78.0,269.0
30972,2023,5,74.0,14.0,48.0,93.0
30973,2023,5,67.0,17.0,59.0,267.0
30974,2023,5,87.0,20.0,70.0,203.0
30975,2023,5,70.0,25.0,66.0,71.0
30976,2023,5,82.0,214.0,87.0,27.0
30977,2023,5,70.0,64.0,89.0,30.0
30978,2023,5,80.0,54.0,69.0,257.0
30979,2023,5,86.0,56.0,57.0,26.0
30980,2023,5,83.0,57.0,78.0,182.0
30981,2023,5,74.0,61.0,71.0,226.0
30982,2023,5,74.0,66.0,62.0,263.0
30983,2023,5,86.0,70.0,74.0,330.0
30984,2023,5,71.0,73.0,59.0,219.0
30985,2023,5,84.0,74.0,38.0,256.0
30986,2023,5,77.0,83.0,64.0,82.0
30987,2023,5,88.0,89.0,78.0,136.0
30988,2023,5,89.0,95.0,74.0,21.0
30989,2023,5,85.0,96.0,75.0,116.0
30990,2023,5,83.0,99.0,69.0,147.0
30991,2023,5,64.0,104.0,63.0,169.0
30992,2023,5,83.0,105.0,74.0,53.0
30993,2023,5,72.0,110.0,54.0,181.0
30994,2023,5,83.0,112.0,78.0,125.0
30995,2023,5,81.0,114.0,55.0,275.0
30996,2023,5,86.0,120.0,48.0,174.0
30997,2023,5,112.0,126.0,71.0,190.0
30998,2023,5,54.0,37.0,63.0,135.0
30999,2023,5,77.0,138.0,52.0,75.0
31000,2023,5,63.0,119.0,70.0,152.0
31001,2023,5,79.0,166.0,65.0,311.0
31002,2023,5,88.0,168.0,83.0,78.0
31003,2023,5,72.0,170.0,54.0,272.0
31004,2023,5,80.0,171.0,67.0,87.0
31005,2023,5,73.0,172.0,54.0,2.0
31006,2023,5,92.0,173.0,85.0,224.0
31007,2023,5,80.0,185.0,77.0,363.0
31008,2023,5,74.0,189.0,73.0,232.0
31009,2023,5,73.0,192.0,67.0,38.0
31010,2023,5,83.0,196.0,71.0,86.0
31011,2023,5,80.0,197.0,74.0,264.0
31012,2023,5,102.0,204.0,86.0,51.0
31013,2023,5,63.0,211.0,46.0,187.0
31014,2023,5,66.0,217.0,58.0,13.0
31015,2023,5,60.0,222.0,43.0,90.0
31016,2023,5,98.0,228.0,91.0,229.0
31017,2023,5,63.0,234.0,44.0,18.0
31018,2023,5,68.0,239.0,55.0,210.0
31019,2023,5,82.0,250.0,75.0,34.0
31020,2023,5,54.0,94.0,61.0,253.0
31021,2023,5,60.0,265.0,58.0,48.0
31022,2023,5,48.0,323.0,60.0,268.0
31023,2023,5,75.0,283.0,55.0,316.0
31024,2023,5,77.0,284.0,66.0,141.0
31025,2023,5,68.0,285.0,64.0,325.0
31026,2023,5,77.0,290.0,58.0,0.0
31027,2023,5,85.0,301.0,93.0,294.0
31028,2023,5,75.0,297.0,58.0,162.0
31029,2023,5,56.0,221.0,69.0,303.0
31030,2023,5,68.0,305.0,54.0,92.0
31031,2023,5,93.0,306.0,69.0,145.0
31032,2023,5,75.0,307.0,61.0,109.0
31033,2023,5,72.0,317.0,44.0,60.0
31034,2023,5,84.0,318.0,62.0,28.0
31035,2023,5,89.0,326.0,42.0,176.0
31036,2023,5,81.0,334.0,71.0,101.0
31037,2023,5,75.0,335.0,67.0,206.0
31038,2023,5,56.0,227.0,81.0,338.0
31039,2023,5,60.0,344.0,50.0,279.0
31040,2023,5,86.0,348.0,64.0,177.0
31041,2023,5,60.0,79.0,74.0,349.0
31042,2023,5,59.0,351.0,43.0,202.0
31043,2023,5,83.0,358.0,61.0,45.0
31044,2023,6,57.0,341.0,66.0,7.0
31045,2023,6,75.0,157.0,78.0,23.0
31046,2023,6,71.0,24.0,61.0,336.0
31047,2023,6,68.0,31.0,50.0,200.0
31048,2023,6,84.0,39.0,80.0,271.0
31049,2023,6,55.0,357.0,65.0,63.0
31050,2023,6,77.0,80.0,57.0,231.0
31051,2023,6,92.0,100.0,58.0,339.0
31052,2023,6,57.0,102.0,59.0,103.0
31053,2023,6,91.0,111.0,80.0,345.0
31054,2023,6,67.0,212.0,69.0,121.0
31055,2023,6,83.0,124.0,71.0,19.0
31056,2023,6,81.0,128.0,76.0,81.0
31057,2023,6,62.0,32.0,97.0,133.0
31058,2023,6,77.0,139.0,69.0,333.0
31059,2023,6,85.0,150.0,75.0,302.0
31060,2023,6,61.0,153.0,52.0,15.0
31061,2023,6,62.0,179.0,55.0,354.0
31062,2023,6,59.0,195.0,46.0,106.0
31063,2023,6,81.0,215.0,70.0,49.0
31064,2023,6,89.0,233.0,65.0,208.0
31065,2023,6,73.0,242.0,65.0,154.0
31066,2023,6,80.0,260.0,44.0,278.0
31067,2023,6,75.0,262.0,62.0,6.0
31068,2023,6,77.0,273.0,53.0,108.0
31069,2023,6,83.0,274.0,68.0,140.0
31070,2023,6,83.0,276.0,65.0,84.0
31071,2023,6,80.0,287.0,61.0,243.0
31072,2023,6,66.0,237.0,70.0,291.0
31073,2023,6,85.0,298.0,79.0,130.0
31074,2023,6,88.0,313.0,63.0,122.0
31075,2023,6,73.0,319.0,69.0,209.0
31076,2023,6,67.0,320.0,64.0,198.0
31077,2023,6,69.0,321.0,54.0,180.0
31078,2023,6,76.0,343.0,68.0,183.0
31079,2023,6,72.0,149.0,73.0,346.0
31080,2023,6,69.0,355.0,63.0,62.0
31081,2023,6,77.0,16.0,82.0,362.0
31082,2023,7,76.0,35.0,60.0,76.0
31083,2023,7,87.0,46.0,69.0,77.0
31084,2023,7,78.0,53.0,66.0,286.0
31085,2023,7,94.0,61.0,85.0,324.0
31086,2023,7,75.0,65.0,71.0,328.0
31087,2023,7,77.0,85.0,74.0,156.0
31088,2023,7,73.0,99.0,56.0,8.0
31089,2023,7,77.0,82.0,92.0,109.0
31090,2023,7,71.0,110.0,51.0,79.0
31091,2023,7,80.0,127.0,43.0,190.0
31092,2023,7,75.0,151.0,70.0,29.0
31093,2023,7,80.0,172.0,47.0,13.0
31094,2023,7,82.0,173.0,53.0,359.0
31095,2023,7,57.0,145.0,70.0,178.0
31096,2023,7,79.0,193.0,72.0,117.0
31097,2023,7,88.0,213.0,81.0,350.0
31098,2023,7,62.0,214.0,91.0,218.0
31099,2023,7,86.0,186.0,91.0,223.0
31100,2023,7,91.0,226.0,62.0,5.0
31101,2023,7,70.0,41.0,72.0,235.0
31102,2023,7,88.0,246.0,85.0,55.0
31103,2023,7,74.0,249.0,64.0,202.0
31104,2023,7,72.0,347.0,76.0,257.0
31105,2023,7,83.0,259.0,71.0,229.0
31106,2023,7,63.0,277.0,33.0,207.0
31107,2023,7,74.0,224.0,80.0,295.0
31108,2023,7,67.0,300.0,66.0,11.0
31109,2023,7,77.0,83.0,81.0,307.0
31110,2023,7,81.0,322.0,65.0,332.0
31111,2023,7,94.0,327.0,77.0,342.0
31112,2023,7,51.0,181.0,80.0,349.0
31113,2023,7,84.0,358.0,48.0,272.0
31114,2023,7,71.0,361.0,53.0,245.0
31115,2023,8,95.0,20.0,62.0,185.0
31116,2023,8,82.0,40.0,71.0,12.0
31117,2023,8,80.0,43.0,47.0,163.0
31118,2023,8,68.0,45.0,58.0,129.0
31119,2023,8,92.0,51.0,90.0,239.0
31120,2023,8,77.0,54.0,52.0,337.0
31121,2023,8,75.0,57.0,68.0,189.0
31122,2023,8,77.0,273.0,80.0,58.0
31123,2023,8,94.0,59.0,65.0,113.0
31124,2023,8,69.0,69.0,73.0,63.0
31125,2023,8,53.0,170.0,69.0,70.0
31126,2023,8,80.0,72.0,72.0,345.0
31127,2023,8,96.0,75.0,71.0,243.0
31128,2023,8,60.0,79.0,52.0,181.0
31129,2023,8,74.0,89.0,76.0,87.0
31130,2023,8,77.0,101.0,70.0,167.0
31131,2023,8,85.0,112.0,80.0,96.0
